Date,Time,Occupied Spaces,Unoccupied Spaces,Weather,Datetime,Timestamp,Predicted Unoccupied Spaces
2012-10-14,11:19:49,1,99,Cloudy,2012-10-14 11:19:49,1350213589,98.98835639006694
2012-10-14,11:24:50,1,99,Cloudy,2012-10-14 11:24:50,1350213890,98.98835634127379
2012-10-14,11:29:50,1,99,Cloudy,2012-10-14 11:29:50,1350214190,98.98835629264275
2012-10-14,11:34:50,1,99,Cloudy,2012-10-14 11:34:50,1350214490,98.98835624401171
2012-10-14,11:39:50,1,99,Cloudy,2012-10-14 11:39:50,1350214790,98.98835619538067
2012-10-14,11:44:50,1,99,Cloudy,2012-10-14 11:44:50,1350215090,98.98835614674962
2012-10-14,11:49:51,1,99,Cloudy,2012-10-14 11:49:51,1350215391,98.98835609795648
2012-10-14,11:54:51,1,99,Cloudy,2012-10-14 11:54:51,1350215691,98.98835604932545
2012-10-14,11:59:51,1,99,Cloudy,2012-10-14 11:59:51,1350215991,98.98835600069441
2012-10-14,12:04:51,0,100,Cloudy,2012-10-14 12:04:51,1350216291,99.98846421186562
2012-10-14,12:09:51,0,100,Cloudy,2012-10-14 12:09:51,1350216591,99.98846416323458
2012-10-14,12:14:52,0,100,Cloudy,2012-10-14 12:14:52,1350216892,99.98846411444144
2012-10-14,12:19:52,0,100,Cloudy,2012-10-14 12:19:52,1350217192,99.98846406581039
2012-10-14,12:24:52,0,100,Cloudy,2012-10-14 12:24:52,1350217492,99.98846401717935
2012-10-14,12:29:52,0,100,Cloudy,2012-10-14 12:29:52,1350217792,99.98846396854832
2012-10-14,12:34:53,0,100,Cloudy,2012-10-14 12:34:53,1350218093,99.98846391975518
2012-10-14,12:39:53,0,100,Cloudy,2012-10-14 12:39:53,1350218393,99.98846387112413
2012-10-14,12:44:53,0,100,Cloudy,2012-10-14 12:44:53,1350218693,99.98846382249309
2012-10-14,12:49:53,0,100,Cloudy,2012-10-14 12:49:53,1350218993,99.98846377386205
2012-10-14,12:54:53,0,100,Cloudy,2012-10-14 12:54:53,1350219293,99.98846372523101
2012-10-14,12:59:54,0,100,Cloudy,2012-10-14 12:59:54,1350219594,99.98846367643786
2012-10-14,13:04:54,0,100,Cloudy,2012-10-14 13:04:54,1350219894,99.98846362780682
2012-10-14,13:09:54,0,100,Cloudy,2012-10-14 13:09:54,1350220194,99.98846357917579
2012-10-14,13:14:54,0,100,Cloudy,2012-10-14 13:14:54,1350220494,99.98846353054475
2012-10-14,13:19:55,0,100,Cloudy,2012-10-14 13:19:55,1350220795,99.9884634817516
2012-10-14,13:24:55,0,100,Cloudy,2012-10-14 13:24:55,1350221095,99.98846343312056
2012-10-14,13:29:55,0,100,Cloudy,2012-10-14 13:29:55,1350221395,99.98846338448952
2012-10-14,13:34:55,0,100,Cloudy,2012-10-14 13:34:55,1350221695,99.98846333585848
2012-10-14,13:39:55,0,100,Cloudy,2012-10-14 13:39:55,1350221995,99.98846328722743
2012-10-14,13:44:56,0,100,Cloudy,2012-10-14 13:44:56,1350222296,99.98846323843429
2012-10-14,13:49:56,0,100,Cloudy,2012-10-14 13:49:56,1350222596,99.98846318980326
2012-10-14,13:54:56,0,100,Cloudy,2012-10-14 13:54:56,1350222896,99.98846314117222
2012-10-14,13:59:56,1,99,Cloudy,2012-10-14 13:59:56,1350223196,98.98835483273892
2012-10-14,14:04:57,1,99,Cloudy,2012-10-14 14:04:57,1350223497,98.98835478394578
2012-10-14,14:09:57,2,98,Cloudy,2012-10-14 14:09:57,1350223797,97.98824647551248
2012-10-14,14:14:57,2,98,Cloudy,2012-10-14 14:14:57,1350224097,97.98824642688143
2012-10-14,14:19:57,2,98,Cloudy,2012-10-14 14:19:57,1350224397,97.9882463782504
2012-10-14,14:24:57,2,98,Cloudy,2012-10-14 14:24:57,1350224697,97.98824632961936
2012-10-14,14:29:58,3,97,Cloudy,2012-10-14 14:29:58,1350224998,96.98813802102396
2012-10-14,14:34:58,3,97,Cloudy,2012-10-14 14:34:58,1350225298,96.98813797239292
2012-10-14,14:39:58,3,97,Cloudy,2012-10-14 14:39:58,1350225598,96.98813792376187
2012-10-14,14:44:58,3,97,Cloudy,2012-10-14 14:44:58,1350225898,96.98813787513083
2012-10-14,14:49:58,3,97,Cloudy,2012-10-14 14:49:58,1350226198,96.9881378264998
2012-10-14,14:54:59,3,97,Cloudy,2012-10-14 14:54:59,1350226499,96.98813777770665
2012-10-14,14:59:59,3,97,Cloudy,2012-10-14 14:59:59,1350226799,96.9881377290756
2012-10-14,15:04:59,3,97,Cloudy,2012-10-14 15:04:59,1350227099,96.98813768044457
2012-10-14,15:09:59,2,98,Cloudy,2012-10-14 15:09:59,1350227399,97.98824589161579
2012-10-14,15:15:00,2,98,Cloudy,2012-10-14 15:15:00,1350227700,97.98824584282264
2012-10-14,15:20:00,2,98,Cloudy,2012-10-14 15:20:00,1350228000,97.9882457941916
2012-10-14,15:25:00,2,98,Cloudy,2012-10-14 15:25:00,1350228300,97.98824574556056
2012-10-14,15:30:00,2,98,Cloudy,2012-10-14 15:30:00,1350228600,97.98824569692952
2012-10-14,15:35:00,2,98,Cloudy,2012-10-14 15:35:00,1350228900,97.98824564829847
2012-10-14,15:40:00,2,98,Cloudy,2012-10-14 15:40:00,1350229200,97.98824559966744
2012-10-14,15:45:01,2,98,Cloudy,2012-10-14 15:45:01,1350229501,97.9882455508743
2012-10-14,15:50:01,2,98,Cloudy,2012-10-14 15:50:01,1350229801,97.98824550224326
2012-10-14,15:55:01,2,98,Cloudy,2012-10-14 15:55:01,1350230101,97.98824545361221
2012-10-14,16:00:01,2,98,Cloudy,2012-10-14 16:00:01,1350230401,97.98824540498117
2012-10-14,16:05:02,2,98,Cloudy,2012-10-14 16:05:02,1350230702,97.98824535618803
2012-10-14,16:10:02,2,98,Cloudy,2012-10-14 16:10:02,1350231002,97.988245307557
2012-10-14,16:15:02,2,98,Cloudy,2012-10-14 16:15:02,1350231302,97.98824525892594
2012-10-14,16:20:02,2,98,Cloudy,2012-10-14 16:20:02,1350231602,97.9882452102949
2012-10-14,16:25:03,2,98,Cloudy,2012-10-14 16:25:03,1350231903,97.98824516150177
2012-10-14,16:30:03,3,97,Cloudy,2012-10-14 16:30:03,1350232203,96.98813685306847
2012-10-14,16:35:03,3,97,Cloudy,2012-10-14 16:35:03,1350232503,96.98813680443743
2012-10-14,16:40:03,3,97,Cloudy,2012-10-14 16:40:03,1350232803,96.98813675580638
2012-10-14,16:45:04,3,97,Cloudy,2012-10-14 16:45:04,1350233104,96.98813670701324
2012-10-14,16:50:04,3,97,Cloudy,2012-10-14 16:50:04,1350233404,96.9881366583822
2012-10-14,16:55:04,3,97,Cloudy,2012-10-14 16:55:04,1350233704,96.98813660975117
2012-10-14,17:00:04,3,97,Cloudy,2012-10-14 17:00:04,1350234004,96.98813656112011
2012-10-14,17:05:04,3,97,Cloudy,2012-10-14 17:05:04,1350234304,96.98813651248908
2012-10-14,17:10:05,3,97,Cloudy,2012-10-14 17:10:05,1350234605,96.98813646369594
2012-10-14,17:15:05,3,97,Cloudy,2012-10-14 17:15:05,1350234905,96.9881364150649
2012-10-14,17:20:05,3,97,Cloudy,2012-10-14 17:20:05,1350235205,96.98813636643385
2012-10-14,17:25:05,3,97,Cloudy,2012-10-14 17:25:05,1350235505,96.98813631780281
2012-10-14,17:30:06,3,97,Cloudy,2012-10-14 17:30:06,1350235806,96.98813626900967
2012-10-14,17:35:06,3,97,Cloudy,2012-10-14 17:35:06,1350236106,96.98813622037864
2012-10-14,17:40:06,3,97,Cloudy,2012-10-14 17:40:06,1350236406,96.98813617174758
2012-10-14,17:45:06,2,98,Cloudy,2012-10-14 17:45:06,1350236706,97.98824438291881
2012-10-14,17:50:07,1,99,Cloudy,2012-10-14 17:50:07,1350237007,98.98835259392791
2012-10-14,17:55:07,1,99,Cloudy,2012-10-14 17:55:07,1350237307,98.98835254529688
2012-10-14,18:00:07,1,99,Cloudy,2012-10-14 18:00:07,1350237607,98.98835249666584
2012-10-14,18:05:07,0,100,Cloudy,2012-10-14 18:05:07,1350237907,99.98846070783705
2012-10-14,18:10:08,0,100,Cloudy,2012-10-14 18:10:08,1350238208,99.98846065904391
2012-10-14,18:15:08,0,100,Cloudy,2012-10-14 18:15:08,1350238508,99.98846061041287
2012-10-16,05:41:42,1,99,Cloudy,2012-10-16 05:41:42,1350366102,98.9883316671807
2012-10-16,05:46:42,1,99,Cloudy,2012-10-16 05:46:42,1350366402,98.98833161854967
2012-10-16,05:51:42,1,99,Cloudy,2012-10-16 05:51:42,1350366702,98.98833156991863
2012-10-16,05:56:42,1,97,Cloudy,2012-10-16 05:56:42,1350367002,98.98833152128759
2012-10-16,06:01:42,2,98,Cloudy,2012-10-16 06:01:42,1350367302,97.9882232128543
2012-10-16,06:06:43,2,98,Cloudy,2012-10-16 06:06:43,1350367603,97.98822316406114
2012-10-16,06:11:43,2,98,Cloudy,2012-10-16 06:11:43,1350367903,97.9882231154301
2012-10-16,06:16:43,2,98,Cloudy,2012-10-16 06:16:43,1350368203,97.98822306679907
2012-10-16,06:21:43,2,98,Cloudy,2012-10-16 06:21:43,1350368503,97.98822301816803
2012-10-16,06:26:44,2,98,Cloudy,2012-10-16 06:26:44,1350368804,97.98822296937487
2012-10-16,06:31:44,2,98,Cloudy,2012-10-16 06:31:44,1350369104,97.98822292074384
2012-10-16,06:36:44,2,98,Cloudy,2012-10-16 06:36:44,1350369404,97.9882228721128
2012-10-16,06:41:44,3,97,Cloudy,2012-10-16 06:41:44,1350369704,96.9881145636795
2012-10-16,06:46:44,3,97,Cloudy,2012-10-16 06:46:44,1350370004,96.98811451504847
2012-10-16,06:51:45,4,96,Cloudy,2012-10-16 06:51:45,1350370305,95.98800620645306
2012-10-16,06:56:45,5,95,Cloudy,2012-10-16 06:56:45,1350370605,94.98789789801977
2012-10-16,07:01:45,7,93,Cloudy,2012-10-16 07:01:45,1350370905,92.98768132978421
2012-10-16,07:06:45,8,92,Cloudy,2012-10-16 07:06:45,1350371205,91.98757302135091
2012-10-16,07:11:45,9,91,Cloudy,2012-10-16 07:11:45,1350371505,90.98746471291761
2012-10-16,07:16:45,12,86,Cloudy,2012-10-16 07:16:45,1350371805,87.98713988487981
2012-10-16,07:21:46,14,86,Cloudy,2012-10-16 07:21:46,1350372106,85.98692331648215
2012-10-16,07:26:46,21,79,Cloudy,2012-10-16 07:26:46,1350372406,78.98616544923532
2012-10-16,07:31:46,29,71,Cloudy,2012-10-16 07:31:46,1350372706,70.98529932218622
2012-10-16,07:36:46,44,56,Cloudy,2012-10-16 07:36:46,1350373006,55.98367537652133
2012-10-16,07:41:47,59,41,Cloudy,2012-10-16 07:41:47,1350373307,40.98205143069434
2012-10-16,07:46:47,70,30,Cloudy,2012-10-16 07:46:47,1350373607,29.98086052423848
2012-10-16,08:33:27,94,6,Cloudy,2012-10-16 08:33:27,1350376407,5.9782618350945995
2012-10-16,08:38:27,95,5,Cloudy,2012-10-16 08:38:27,1350376707,4.978153526661316
2012-10-16,08:43:27,95,5,Cloudy,2012-10-16 08:43:27,1350377007,4.978153478030265
2012-10-16,08:48:27,94,6,Cloudy,2012-10-16 08:48:27,1350377307,5.978261689201489
2012-10-16,08:53:27,95,5,Cloudy,2012-10-16 08:53:27,1350377607,4.978153380768191
2012-10-16,08:58:28,95,5,Cloudy,2012-10-16 08:58:28,1350377908,4.978153331975051
2012-10-16,09:03:28,96,4,Cloudy,2012-10-16 09:03:28,1350378208,3.9780450235417533
2012-10-16,09:08:28,96,4,Cloudy,2012-10-16 09:08:28,1350378508,3.978044974910702
2012-10-16,09:13:29,96,4,Cloudy,2012-10-16 09:13:29,1350378809,3.978044926117562
2012-10-16,09:18:29,95,5,Cloudy,2012-10-16 09:18:29,1350379109,4.9781531372887855
2012-10-16,09:23:29,93,7,Cloudy,2012-10-16 09:23:29,1350379409,6.9783696082622555
2012-10-16,09:28:29,96,4,Cloudy,2012-10-16 09:28:29,1350379709,3.9780447802244367
2012-10-16,09:33:29,96,4,Cloudy,2012-10-16 09:33:29,1350380009,3.9780447315933998
2012-10-16,09:38:30,95,5,Cloudy,2012-10-16 09:38:30,1350380310,4.97815294260252
2012-10-16,09:43:30,96,4,Cloudy,2012-10-16 09:43:30,1350380610,3.9780446341692226
2012-10-16,09:48:30,94,6,Cloudy,2012-10-16 09:48:30,1350380910,5.978261105142693
2012-10-16,09:53:31,95,5,Cloudy,2012-10-16 09:53:31,1350381211,4.978152796547292
2012-10-16,09:58:31,93,7,Cloudy,2012-10-16 09:58:31,1350381511,6.978369267520762
2012-10-16,10:03:31,93,7,Cloudy,2012-10-16 10:03:31,1350381811,6.978369218889725
2012-10-16,10:08:31,93,7,Cloudy,2012-10-16 10:08:31,1350382111,6.978369170258688
2012-10-16,10:13:32,92,8,Cloudy,2012-10-16 10:13:32,1350382412,7.978477381267794
2012-10-16,10:18:32,92,8,Cloudy,2012-10-16 10:18:32,1350382712,7.978477332636757
2012-10-16,10:23:32,92,8,Cloudy,2012-10-16 10:23:32,1350383012,7.97847728400572
2012-10-16,10:28:33,93,7,Cloudy,2012-10-16 10:28:33,1350383313,6.978368975410319
2012-10-16,10:33:33,93,7,Cloudy,2012-10-16 10:33:33,1350383613,6.978368926779268
2012-10-16,10:38:33,93,7,Cloudy,2012-10-16 10:38:33,1350383913,6.978368878148231
2012-10-16,10:43:33,93,7,Cloudy,2012-10-16 10:43:33,1350384213,6.978368829517194
2012-10-16,10:48:34,91,9,Cloudy,2012-10-16 10:48:34,1350384514,8.978585300328561
2012-10-16,10:53:34,88,12,Cloudy,2012-10-16 10:53:34,1350384814,11.978910031104292
2012-10-16,10:58:34,87,13,Cloudy,2012-10-16 10:58:34,1350385114,12.979018242275501
2012-10-16,11:03:34,85,15,Cloudy,2012-10-16 11:03:34,1350385414,14.979234713248985
2012-10-16,11:08:34,84,16,Cloudy,2012-10-16 11:08:34,1350385714,15.979342924420195
2012-10-16,11:13:35,82,18,Cloudy,2012-10-16 11:13:35,1350386015,17.97955939523156
2012-10-16,11:18:35,79,21,Cloudy,2012-10-16 11:18:35,1350386315,20.979884126007292
2012-10-16,11:23:35,79,21,Cloudy,2012-10-16 11:23:35,1350386615,20.979884077376255
2012-10-16,11:28:36,79,21,Cloudy,2012-10-16 11:28:36,1350386916,20.979884028583115
2012-10-16,11:33:36,77,23,Cloudy,2012-10-16 11:33:36,1350387216,22.980100499556585
2012-10-16,11:38:36,73,27,Cloudy,2012-10-16 11:38:36,1350387516,26.98053349013456
2012-10-16,11:43:37,71,29,Cloudy,2012-10-16 11:43:37,1350387817,28.980749960945943
2012-10-16,11:48:37,70,30,Cloudy,2012-10-16 11:48:37,1350388117,29.980858172117152
2012-10-16,11:53:37,68,32,Cloudy,2012-10-16 11:53:37,1350388417,31.981074643090622
2012-10-16,11:58:37,69,31,Cloudy,2012-10-16 11:58:37,1350388717,30.980966334657325
2012-10-16,12:03:37,66,34,Cloudy,2012-10-16 12:03:37,1350389017,33.981291065433055
2012-10-16,12:08:38,63,37,Cloudy,2012-10-16 12:08:38,1350389318,36.98161579604668
2012-10-16,12:13:38,59,41,Cloudy,2012-10-16 12:13:38,1350389618,40.982048786624674
2012-10-16,12:18:38,55,45,Cloudy,2012-10-16 12:18:38,1350389918,44.98248177720266
2012-10-16,12:23:38,54,46,Cloudy,2012-10-16 12:23:38,1350390218,45.982589988373874
2012-10-16,12:28:39,52,48,Cloudy,2012-10-16 12:28:39,1350390519,47.98280645918524
2012-10-16,12:33:39,50,50,Cloudy,2012-10-16 12:33:39,1350390819,49.98302293015872
2012-10-16,12:38:39,48,52,Cloudy,2012-10-16 12:38:39,1350391119,51.98323940113219
2012-10-16,12:43:39,48,52,Cloudy,2012-10-16 12:43:39,1350391419,51.983239352501144
2012-10-16,12:48:39,47,53,Cloudy,2012-10-16 12:48:39,1350391719,52.98334756367236
2012-10-16,12:53:40,46,54,Cloudy,2012-10-16 12:53:40,1350392020,53.983455774681474
2012-10-16,12:58:40,45,55,Cloudy,2012-10-16 12:58:40,1350392320,54.98356398585269
2012-10-16,13:03:40,42,58,Cloudy,2012-10-16 13:03:40,1350392620,57.98388871662842
2012-10-16,13:08:40,43,57,Cloudy,2012-10-16 13:08:40,1350392920,56.98378040819512
2012-10-16,13:13:41,46,54,Cloudy,2012-10-16 13:13:41,1350393221,53.98345557999521
2012-10-16,13:18:41,48,52,Cloudy,2012-10-16 13:18:41,1350393521,51.98323901175966
2012-10-16,13:23:41,51,49,Cloudy,2012-10-16 13:23:41,1350393821,48.982914183721846
2012-10-16,13:28:41,49,51,Cloudy,2012-10-16 13:28:41,1350394121,50.98313065469532
2012-10-16,13:33:42,57,43,Cloudy,2012-10-16 13:33:42,1350394422,42.982264527484126
2012-10-16,13:38:42,59,41,Cloudy,2012-10-16 13:38:42,1350394722,40.98204795924857
2012-10-16,13:43:42,61,39,Cloudy,2012-10-16 13:43:42,1350395022,38.98183139101302
2012-10-16,13:48:43,62,38,Cloudy,2012-10-16 13:48:43,1350395323,37.981723082417616
2012-10-16,13:53:43,66,34,Cloudy,2012-10-16 13:53:43,1350395623,33.98128999457755
2012-10-16,13:58:43,68,32,Cloudy,2012-10-16 13:58:43,1350395923,31.981073426341993
2012-10-16,14:03:43,68,32,Cloudy,2012-10-16 14:03:43,1350396223,31.981073377710956
2012-10-16,14:08:43,70,30,Cloudy,2012-10-16 14:08:43,1350396523,29.980856809475398
2012-10-16,14:13:44,70,30,Cloudy,2012-10-16 14:13:44,1350396824,29.980856760682258
2012-10-16,14:18:44,71,29,Cloudy,2012-10-16 14:18:44,1350397124,28.98074845224896
2012-10-16,14:23:44,70,30,Cloudy,2012-10-16 14:23:44,1350397424,29.98085666342017
2012-10-16,14:28:45,74,26,Cloudy,2012-10-16 14:28:45,1350397725,25.980423575418
2012-10-16,14:33:45,74,26,Cloudy,2012-10-16 14:33:45,1350398025,25.980423526786964
2012-10-16,14:38:45,73,27,Cloudy,2012-10-16 14:38:45,1350398325,26.980531737958188
2012-10-16,14:43:45,73,27,Cloudy,2012-10-16 14:43:45,1350398625,26.980531689327137
2012-10-16,14:48:46,74,26,Cloudy,2012-10-16 14:48:46,1350398926,25.980423380731736
2012-10-16,14:53:46,75,25,Cloudy,2012-10-16 14:53:46,1350399226,24.98031507229844
2012-10-16,14:58:46,75,25,Cloudy,2012-10-16 14:58:46,1350399526,24.9803150236674
2012-10-16,15:03:46,74,26,Cloudy,2012-10-16 15:03:46,1350399826,25.980423234838625
2012-10-16,15:08:47,73,27,Cloudy,2012-10-16 15:08:47,1350400127,26.98053144584773
2012-10-16,15:13:47,74,26,Cloudy,2012-10-16 15:13:47,1350400427,25.980423137414434
2012-10-16,15:18:47,74,26,Cloudy,2012-10-16 15:18:47,1350400727,25.980423088783397
2012-10-16,15:23:47,74,26,Cloudy,2012-10-16 15:23:47,1350401027,25.98042304015236
2012-10-16,15:28:47,74,26,Cloudy,2012-10-16 15:28:47,1350401327,25.98042299152131
2012-10-16,15:33:48,74,26,Cloudy,2012-10-16 15:33:48,1350401628,25.98042294272817
2012-10-16,15:38:48,73,27,Cloudy,2012-10-16 15:38:48,1350401928,26.980531153899392
2012-10-16,15:43:48,73,27,Cloudy,2012-10-16 15:43:48,1350402228,26.98053110526834
2012-10-16,15:48:49,75,25,Cloudy,2012-10-16 15:48:49,1350402529,24.980314536870694
2012-10-16,15:53:49,75,25,Cloudy,2012-10-16 15:53:49,1350402829,24.980314488239642
2012-10-16,15:58:49,74,26,Cloudy,2012-10-16 15:58:49,1350403129,25.980422699410866
2012-10-16,16:03:49,75,25,Cloudy,2012-10-16 16:03:49,1350403429,24.98031439097757
2012-10-16,16:08:49,75,25,Cloudy,2012-10-16 16:08:49,1350403729,24.98031434234653
2012-10-16,16:13:50,75,25,Cloudy,2012-10-16 16:13:50,1350404030,24.980314293553377
2012-10-16,16:18:50,75,25,Cloudy,2012-10-16 16:18:50,1350404330,24.98031424492234
2012-10-16,16:23:50,76,24,Cloudy,2012-10-16 16:23:50,1350404630,23.980205936489043
2012-10-16,16:28:50,76,24,Cloudy,2012-10-16 16:28:50,1350404930,23.980205887858006
2012-10-16,16:33:51,74,26,Cloudy,2012-10-16 16:33:51,1350405231,25.980422358669372
2012-10-16,16:38:51,72,28,Cloudy,2012-10-16 16:38:51,1350405531,27.980638829642842
2012-10-16,16:43:51,72,28,Cloudy,2012-10-16 16:43:51,1350405831,27.980638781011805
2012-10-16,16:48:51,73,27,Cloudy,2012-10-16 16:48:51,1350406131,26.980530472578508
2012-10-16,16:53:52,72,28,Cloudy,2012-10-16 16:53:52,1350406432,27.980638683587628
2012-10-16,16:58:52,72,28,Cloudy,2012-10-16 16:58:52,1350406732,27.980638634956577
2012-10-16,17:03:52,73,27,Cloudy,2012-10-16 17:03:52,1350407032,26.98053032652328
2012-10-16,17:08:52,74,26,Cloudy,2012-10-16 17:08:52,1350407332,25.980422018089982
2012-10-16,17:13:53,73,27,Cloudy,2012-10-16 17:13:53,1350407633,26.980530229099102
2012-10-16,17:18:53,77,23,Cloudy,2012-10-16 17:18:53,1350407933,22.980097141259037
2012-10-16,17:23:53,76,24,Cloudy,2012-10-16 17:23:53,1350408233,23.980205352430247
2012-10-16,17:28:54,75,25,Cloudy,2012-10-16 17:28:54,1350408534,24.980313563439367
2012-10-16,17:33:54,76,24,Cloudy,2012-10-16 17:33:54,1350408834,23.98020525500607
2012-10-16,17:38:54,71,29,Cloudy,2012-10-16 17:38:54,1350409134,28.980746505386307
2012-10-16,17:43:55,68,32,Cloudy,2012-10-16 17:43:55,1350409435,31.981071235999934
2012-10-16,17:48:55,66,34,Cloudy,2012-10-16 17:48:55,1350409735,33.981287706973404
2012-10-16,17:53:55,60,40,Cloudy,2012-10-16 17:53:55,1350410035,39.98193721715591
2012-10-16,17:58:55,58,42,Cloudy,2012-10-16 17:58:55,1350410335,41.98215368812938
2012-10-16,18:03:56,57,43,Cloudy,2012-10-16 18:03:56,1350410636,42.98226189913849
2012-10-16,18:08:56,60,40,Cloudy,2012-10-16 18:08:56,1350410936,39.98193707110068
2012-10-16,18:13:56,60,40,Cloudy,2012-10-16 18:13:56,1350411236,39.981937022469644
2012-10-16,18:18:56,63,37,Cloudy,2012-10-16 18:18:56,1350411536,36.98161219443183
2012-10-16,18:23:56,68,32,Cloudy,2012-10-16 18:23:56,1350411836,31.981070846789507
2012-10-28,06:31:45,1,99,Cloudy,2012-10-28 06:31:45,1351405905,98.98816311150829
2012-10-28,06:36:45,1,99,Cloudy,2012-10-28 06:36:45,1351406205,98.98816306287725
2012-10-28,06:41:46,1,99,Cloudy,2012-10-28 06:41:46,1351406506,98.98816301408411
2012-10-28,06:46:46,1,99,Cloudy,2012-10-28 06:46:46,1351406806,98.98816296545307
2012-10-28,06:51:46,1,99,Cloudy,2012-10-28 06:51:46,1351407106,98.98816291682202
2012-10-28,06:56:46,1,99,Cloudy,2012-10-28 06:56:46,1351407406,98.98816286819098
2012-10-28,07:01:47,1,99,Cloudy,2012-10-28 07:01:47,1351407707,98.98816281939784
2012-10-28,07:06:47,1,99,Cloudy,2012-10-28 07:06:47,1351408007,98.9881627707668
2012-10-28,07:11:47,1,99,Cloudy,2012-10-28 07:11:47,1351408307,98.98816272213575
2012-10-28,07:16:47,1,99,Cloudy,2012-10-28 07:16:47,1351408607,98.98816267350472
2012-10-28,07:21:47,1,99,Cloudy,2012-10-28 07:21:47,1351408907,98.98816262487368
2012-10-28,07:26:48,1,99,Cloudy,2012-10-28 07:26:48,1351409208,98.98816257608054
2012-10-28,07:31:48,1,99,Cloudy,2012-10-28 07:31:48,1351409508,98.98816252744949
2012-10-28,07:36:48,1,99,Cloudy,2012-10-28 07:36:48,1351409808,98.98816247881845
2012-10-28,07:41:48,1,99,Cloudy,2012-10-28 07:41:48,1351410108,98.98816243018742
2012-10-28,07:46:48,1,99,Cloudy,2012-10-28 07:46:48,1351410408,98.98816238155638
2012-10-28,07:51:49,1,99,Cloudy,2012-10-28 07:51:49,1351410709,98.98816233276322
2012-10-28,07:56:49,1,99,Cloudy,2012-10-28 07:56:49,1351411009,98.98816228413219
2012-10-28,08:01:49,1,99,Cloudy,2012-10-28 08:01:49,1351411309,98.98816223550115
2012-10-28,08:06:49,1,99,Cloudy,2012-10-28 08:06:49,1351411609,98.98816218687011
2012-10-28,08:11:50,1,99,Cloudy,2012-10-28 08:11:50,1351411910,98.98816213807696
2012-10-28,08:16:50,1,99,Cloudy,2012-10-28 08:16:50,1351412210,98.98816208944592
2012-10-28,08:21:50,1,99,Cloudy,2012-10-28 08:21:50,1351412510,98.98816204081488
2012-10-28,08:26:51,1,99,Cloudy,2012-10-28 08:26:51,1351412811,98.98816199202174
2012-10-28,08:31:51,1,99,Cloudy,2012-10-28 08:31:51,1351413111,98.9881619433907
2012-10-28,08:36:51,1,99,Cloudy,2012-10-28 08:36:51,1351413411,98.98816189475966
2012-10-28,08:41:51,1,99,Cloudy,2012-10-28 08:41:51,1351413711,98.98816184612862
2012-10-28,08:46:51,1,99,Cloudy,2012-10-28 08:46:51,1351414011,98.98816179749758
2012-10-28,08:51:52,1,99,Cloudy,2012-10-28 08:51:52,1351414312,98.98816174870443
2012-10-28,08:56:52,1,99,Cloudy,2012-10-28 08:56:52,1351414612,98.98816170007339
2012-10-28,09:01:52,1,99,Cloudy,2012-10-28 09:01:52,1351414912,98.98816165144235
2012-10-28,09:06:52,1,99,Cloudy,2012-10-28 09:06:52,1351415212,98.98816160281132
2012-10-28,09:11:52,1,99,Cloudy,2012-10-28 09:11:52,1351415512,98.98816155418027
2012-10-28,09:16:53,1,99,Cloudy,2012-10-28 09:16:53,1351415813,98.98816150538713
2012-10-28,09:21:53,1,99,Cloudy,2012-10-28 09:21:53,1351416113,98.98816145675609
2012-10-28,09:26:53,1,99,Cloudy,2012-10-28 09:26:53,1351416413,98.98816140812505
2012-10-28,09:31:53,1,99,Cloudy,2012-10-28 09:31:53,1351416713,98.988161359494
2012-10-28,09:36:54,1,99,Cloudy,2012-10-28 09:36:54,1351417014,98.98816131070086
2012-10-28,09:41:54,1,99,Cloudy,2012-10-28 09:41:54,1351417314,98.98816126206982
2012-10-28,09:46:54,1,99,Cloudy,2012-10-28 09:46:54,1351417614,98.98816121343879
2012-10-28,09:51:54,1,99,Cloudy,2012-10-28 09:51:54,1351417914,98.98816116480774
2012-10-28,09:56:55,1,99,Cloudy,2012-10-28 09:56:55,1351418215,98.9881611160146
2012-10-28,10:01:55,2,98,Cloudy,2012-10-28 10:01:55,1351418515,97.9880528075813
2012-10-28,10:06:55,2,98,Cloudy,2012-10-28 10:06:55,1351418815,97.98805275895026
2012-10-28,10:11:55,2,98,Cloudy,2012-10-28 10:11:55,1351419115,97.98805271031922
2012-10-28,10:16:56,2,98,Cloudy,2012-10-28 10:16:56,1351419416,97.98805266152607
2012-10-28,10:21:56,1,99,Cloudy,2012-10-28 10:21:56,1351419716,98.98816087269729
2012-10-28,10:26:56,1,99,Cloudy,2012-10-28 10:26:56,1351420016,98.98816082406626
2012-10-28,10:31:56,0,100,Cloudy,2012-10-28 10:31:56,1351420316,99.98826903523747
2012-10-28,10:36:57,0,100,Cloudy,2012-10-28 10:36:57,1351420617,99.98826898644433
2012-10-28,10:41:57,0,100,Cloudy,2012-10-28 10:41:57,1351420917,99.98826893781329
2012-10-28,10:46:57,0,100,Cloudy,2012-10-28 10:46:57,1351421217,99.98826888918224
2012-10-28,10:51:57,0,100,Cloudy,2012-10-28 10:51:57,1351421517,99.9882688405512
2012-10-28,10:56:58,0,100,Cloudy,2012-10-28 10:56:58,1351421818,99.98826879175806
2012-10-28,11:01:58,0,100,Cloudy,2012-10-28 11:01:58,1351422118,99.98826874312702
